gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
CTNNA2,9.667879,7.5605655,-2.1073136,2.1073136,2.431961818217722,0.01510461619361247,0.030762965771104826,True
PTPRK,11.707392,11.102495,-0.60489655,0.60489655,2.4149871946381345,0.015825041922295613,0.03216471935425937,True
FRMD4B,12.0243635,11.366315,-0.6580486,0.6580486,2.3997194214162305,0.016498685165714812,0.033330677102454166,True
DPYD,10.268062,10.940934,0.67287254,0.67287254,-2.398030974365615,0.016574708861044323,0.033416751735976455,True
ELOVL5,1.2295903,1.8270082,0.59741795,0.59741795,-2.357206521288022,0.01850897800674218,0.03687047411701629,True
QKI,38.848206,40.281384,1.433178,1.433178,-2.3418239868017903,0.019287526556919593,0.03826890189864999,True
ANK3,26.713737,25.137203,-1.5765343,1.5765343,2.3222617502595138,0.020318886223813712,0.03999780752719235,True
ARHGAP26,1.6764396,2.3528736,0.6764339,0.6764339,-2.3024476551695305,0.021412284450139735,0.04190270929577247,True
MEF2A,5.120286,4.3982115,-0.7220745,0.7220745,2.2891667158826117,0.022173553860300614,0.04313920984494283,True
TMEFF2,9.427811,8.842966,-0.5848446,0.5848446,2.2846641603045312,0.022436935965627427,0.04348243404191362,True
RUNX1,1.2838645,1.9216527,0.6377882,0.6377882,-2.2410771501014493,0.025130516519503855,0.04805070080211062,True
