gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
MIR4300HG,0.9561811,0.40915453,-0.5470266,0.5470266,5.116886198173209,3.403660305472149e-07,1.5401177852815153e-06,False
DPP6,5.8691545,4.2926054,-1.576549,1.576549,5.108340439275518,3.559143004225623e-07,1.6032175694710012e-06,True
PLCL2,1.9747534,1.6287913,-0.34596205,0.34596205,5.095125589844057,3.8131654293639183e-07,1.7099396544232818e-06,False
AL163541.1,1.7675443,0.6769323,-1.0906119,1.0906119,5.070676144261115,4.3300568765921844e-07,1.933061105621511e-06,True
TTLL7,18.169434,15.983223,-2.1862106,2.1862106,5.068573137687877,4.377548952111994e-07,1.945577312049775e-06,True
FBXL7,10.590566,9.570498,-1.0200672,1.0200672,5.044348916435988,4.962171517551063e-07,2.1956511139606476e-06,True
DPYSL5,1.1673628,0.8587578,-0.30860502,0.30860502,5.042478490656082,5.010319870592442e-07,2.2071893703050403e-06,False
GRAMD2B,2.1259694,1.8085606,-0.3174088,0.3174088,5.028607940158704,5.381712902761923e-07,2.3604003959482116e-06,False
LRRK1,0.82319814,0.3591027,-0.46409544,0.46409544,4.957672412225779,7.736147057102356e-07,3.3782301559398935e-06,False
MYCBP2,3.3251526,3.0224488,-0.30270386,0.30270386,4.945671965567117,8.222165768822878e-07,3.574854682096903e-06,False
FOXN3,5.152176,3.8707178,-1.2814581,1.2814581,4.938725094889427,8.516826411618545e-07,3.6869378405275087e-06,True
MED13L,4.9712,4.4603143,-0.5108857,0.5108857,4.9373043483636625,8.578330314916349e-07,3.697556170222564e-06,False
PFKFB3,1.0616338,1.4089519,0.34731805,0.34731805,-4.918574658726054,9.43024490113109e-07,4.047315408210768e-06,False
PLXDC2,15.873772,11.973036,-3.9007359,3.9007359,4.900183413783469,1.0345755765447662e-06,4.4126245167247505e-06,True
TBC1D4,0.6058677,0.3064683,-0.29939938,0.29939938,4.899724372601969,1.0369667614303162e-06,4.4126245167247505e-06,False
NAV3,5.379757,3.915743,-1.4640138,1.4640138,4.887396754917856,1.103210381110788e-06,4.674620258944017e-06,True
DOCK5,10.173859,8.992151,-1.1817074,1.1817074,4.878582909439895,1.1530514164089892e-06,4.865195849826959e-06,True
CACNB4,0.9581582,0.5973473,-0.36081088,0.36081088,4.866208183194167,1.2267021223382729e-06,5.15421059805997e-06,False
SPP1,2.2489133,4.8919697,2.6430564,2.6430564,-4.863953983962435,1.2405973768578174e-06,5.1907840035891944e-06,True
LDLRAD3,2.4359212,2.067878,-0.36804318,0.36804318,4.863031011716239,1.2463303442996434e-06,5.193043101248514e-06,False
GPHN,6.240254,5.8412294,-0.3990245,0.3990245,4.848096091451025,1.3427197102418684e-06,5.571451079841778e-06,False
PCA3,1.1856167,1.4932338,0.30761707,0.30761707,-4.841528997744384,1.3873388448079582e-06,5.7328051438345385e-06,False
TMTC2,18.65157,16.68097,-1.9706001,1.9706001,4.829698716968383,1.4713434529312364e-06,6.054911328935129e-06,True
KIF13B,4.29567,3.8649871,-0.4306829,0.4306829,4.806404753788208,1.6512794985066872e-06,6.7675389283060954e-06,False
PIP4K2A,21.211962,23.69472,2.4827576,2.4827576,-4.775136625496641,1.926350046920682e-06,7.862653252737479e-06,True
PREX2,3.9353633,3.0673985,-0.86796474,0.86796474,4.758624203290947,2.088876606590269e-06,8.491368319472639e-06,True
DDX5,3.147954,3.4645066,0.31655264,0.31655264,-4.743956503213188,2.2442332741484843e-06,9.085964672665928e-06,False
PTK2,11.7432,12.729031,0.9858303,0.9858303,-4.705199733125797,2.710014397047879e-06,1.0927477407451125e-05,True
IFNGR1,0.85312927,0.548276,-0.30485326,0.30485326,4.7020389772556515,2.751847469091692e-06,1.1051596261412418e-05,False
HS3ST4,1.0374146,0.4677912,-0.56962335,0.56962335,4.687664753872736,2.950042581180036e-06,1.1800170324720144e-05,False
SLC4A7,0.96655995,0.6142559,-0.35230404,0.35230404,4.679163198092136,3.0736394725408023e-06,1.2245575587811961e-05,False
SPOCK3,16.042068,14.383669,-1.6583996,1.6583996,4.676689655023724,3.1105239482239735e-06,1.2343349000888783e-05,True
BNC2,0.7737118,0.38700843,-0.38670337,0.38670337,4.665456678978699,3.2834388945528047e-06,1.2978019346058516e-05,False
HIF1A-AS3,0.2530009,0.5837587,0.33075783,0.33075783,-4.660866027569812,3.3567288848026503e-06,1.3215468050404135e-05,False
PDE4B,37.607533,34.07149,-3.5360413,3.5360413,4.65492939778223,3.4538380074144407e-06,1.3544462774174277e-05,True
RCAN2,3.206463,2.8715734,-0.33488965,0.33488965,4.645287784053337,3.6173212526290864e-06,1.4130161143082368e-05,False
FYN,3.24129,3.8371866,0.5958965,0.5958965,-4.6377681183175445,3.7499522275159317e-06,1.4591253803563937e-05,True
PPFIBP1,1.7126502,1.4387647,-0.2738855,0.2738855,4.6136398352200185,4.2077604014512945e-06,1.6309148842834473e-05,False
GRIN2A,1.522875,1.171494,-0.35138094,0.35138094,4.571096371737476,5.148529680335457e-06,1.9878492974268173e-05,False
MBNL1,4.9716005,4.3363214,-0.6352792,0.6352792,4.569731851644524,5.18181361080267e-06,1.9930052349241038e-05,True
LANCL1,4.6291795,4.1461678,-0.48301172,0.48301172,4.560207932138956,5.419933262436363e-06,2.0766027825426676e-05,False
LPAR6,0.8901622,0.4456126,-0.44454962,0.44454962,4.559203174188837,5.4456572183598745e-06,2.0784951215114023e-05,False
ALDH1A1,0.5659796,0.22697143,-0.33900815,0.33900815,4.546575112728425,5.7791025230150215e-06,2.197377385176814e-05,False
TACC1,2.3271658,2.7459433,0.41877747,0.41877747,-4.544925655212035,5.824074388215509e-06,2.2060887834149653e-05,False
NFASC,6.9046392,7.7423396,0.83770037,0.83770037,-4.490721644523739,7.5031640081002475e-06,2.831382644566131e-05,True
CHD7,4.470715,4.1574483,-0.31326675,0.31326675,4.489657796868671,7.540355820616151e-06,2.8347202333143426e-05,False
XACT,0.7034353,0.31271318,-0.39072213,0.39072213,4.482409248123372,7.798499022376004e-06,2.920786150702623e-05,False
MBNL2,7.1166525,6.553056,-0.5635967,0.5635967,4.4781055820589355,7.955743826043559e-06,2.9685611291207307e-05,False
NRIP1,1.4356697,1.0915841,-0.34408557,0.34408557,4.475711324761375,8.044532284762887e-06,2.990532447867244e-05,False
FNIP1,4.58121,4.9444246,0.3632145,0.3632145,-4.466952973772033,8.377471624019267e-06,3.102767268155284e-05,False
DPYSL2,4.5620127,4.2744546,-0.28755808,0.28755808,4.460159723454061,8.644744438851698e-06,3.18994259736225e-05,False
BCAS1,8.289569,9.230765,0.94119644,0.94119644,-4.441278360942528,9.43112198893023e-06,3.467324260636114e-05,True
DNM3,16.968403,18.531391,1.5629883,1.5629883,-4.435400089792167,9.689594033524898e-06,3.549301843782014e-05,True
ZNF710,0.97614086,0.6789419,-0.29719895,0.29719895,4.414293469005078,1.0674616591083846e-05,3.895845471198484e-05,False
MT-CO3,3.3442335,2.5528035,-0.79143,0.79143,4.405376030389163,1.1118922190144104e-05,4.043244432779674e-05,True
LY86,0.5830742,0.2777745,-0.3052997,0.3052997,4.394753884645354,1.167123386522556e-05,4.2287079221831735e-05,False
GALNT13,5.453676,4.874505,-0.5791712,0.5791712,4.378542527288105,1.2564964848857008e-05,4.5360883930891725e-05,False
LHFPL2,1.4000589,0.8745857,-0.5254732,0.5254732,4.345505368876687,1.4592713286922869e-05,5.249177441339161e-05,False
MOB3B,4.1613955,3.7784162,-0.3829794,0.3829794,4.3430677450947455,1.4754099020366201e-05,5.288207534181434e-05,False
FRMD4A,7.5844245,4.6277533,-2.9566712,2.9566712,4.335701128689818,1.5252230092241627e-05,5.4472250329434376e-05,True
MEF2C,3.0081449,1.608614,-1.3995309,1.3995309,4.322323392630527,1.619813837774886e-05,5.764462056138384e-05,True
LINC02232,0.50913906,0.24023974,-0.26889932,0.26889932,4.320447614066615,1.633516122745553e-05,5.792610364345933e-05,False
COBL,7.413758,8.106177,0.6924195,0.6924195,-4.3182498902700255,1.649710828144674e-05,5.829366883903443e-05,True
ABCC4,1.0284739,0.54299253,-0.48548132,0.48548132,4.307965962566604,1.7275479563707785e-05,6.082915339333728e-05,False
OTUD7A,5.3253183,5.9567275,0.63140917,0.63140917,-4.290915025609284,1.864374922004675e-05,6.54166639299886e-05,True
TPST1,0.8990868,1.4172767,0.51818997,0.51818997,-4.28636781214528,1.902573705710365e-05,6.652355614371906e-05,False
MT-CYB,1.9225487,1.4664359,-0.45611274,0.45611274,4.277349612433849,1.9805490060730353e-05,6.900867616979217e-05,False
LAMA2,6.4779863,7.6243906,1.1464043,1.1464043,-4.261713368734381,2.1230158725062853e-05,7.371582890646824e-05,True
ADIPOR2,3.2718427,3.6095722,0.33772945,0.33772945,-4.252929127894947,2.207281389559127e-05,7.6376518669866e-05,False
TMEM144,12.01715,13.338945,1.3217955,1.3217955,-4.242613725474894,2.3103029908384575e-05,7.966562037373992e-05,True
USP53,0.7781191,0.47473103,-0.30338806,0.30338806,4.232268920306861,2.418207002733063e-05,8.30998970011362e-05,False
ANKUB1,1.6253008,1.8957585,0.27045774,0.27045774,-4.218937282166491,2.5643549764356697e-05,8.782037590533116e-05,False
LURAP1L-AS1,1.4029005,1.7290852,0.32618475,0.32618475,-4.197669623742552,2.8150403434451133e-05,9.586862087205965e-05,False
NBEA,2.6166816,2.2891052,-0.3275764,0.3275764,4.19738587872047,2.8185374536385537e-05,9.586862087205965e-05,False
PTBP2,6.6785326,6.173382,-0.5051508,0.5051508,4.182205178714954,3.0117820975701412e-05,0.00010209430839220818,False
FGFR2,4.6161036,5.0650373,0.4489336,0.4489336,-4.180787329538893,3.0304605609724685e-05,0.000102380424357178,False
FOXP2,0.9083989,0.465005,-0.44339392,0.44339392,4.1753340222033835,3.1033332333313307e-05,0.00010448933445560036,False
BIN1,2.645586,2.8944275,0.24884152,0.24884152,-4.138509781558565,3.640824866138858e-05,0.00012217533107848519,False
GNAI1,3.180329,3.501622,0.32129288,0.32129288,-4.13750706531677,3.656630668256645e-05,0.0001222953400754731,False
SLC25A37,0.5968893,0.87759423,0.28070492,0.28070492,-4.086917629933851,4.544338414062125e-05,0.00015147794713540416,False
LRP1B,11.882084,14.200775,2.3186913,2.3186913,-4.077629941398876,4.728107360857762e-05,0.0001570799787660386,True
AATK,3.03736,3.3563073,0.31894732,0.31894732,-4.06963334140923,4.891958822812887e-05,0.00016198539148387043,False
PHLPP1,17.728811,16.301865,-1.4269466,1.4269466,4.034224173981172,5.684435024127572e-05,0.00018760511630784067,True
UGT8,5.7106667,5.17103,-0.5396366,0.5396366,4.0196334822241715,6.0451660400874625e-05,0.00019885414605550863,False
HDAC9,2.887118,2.283081,-0.60403705,0.60403705,4.0032706128465,6.47548751673118e-05,0.00021231106612233378,True
RNF13,3.876282,3.6400073,-0.23627472,0.23627472,4.001524218761901,6.523091524135407e-05,0.0002131729256253401,False
MEGF10,4.089373,3.7717512,-0.31762195,0.31762195,3.990300019424328,6.837047917400021e-05,0.00022270514388925152,False
AP003086.1,1.6452054,1.9194633,0.2742579,0.2742579,-3.9823407686363215,7.068292531389082e-05,0.00022949001725289226,False
APBB1IP,2.3326,1.221584,-1.1110162,1.1110162,3.980924223368933,7.110216731924868e-05,0.00023010410135679185,True
RGS1,0.02865547,0.26300293,0.23434746,0.23434746,-3.971741395011864,7.387755222529446e-05,0.00023831468459772407,False
CSF1R,0.84622097,0.4423975,-0.40382347,0.40382347,3.9585511503900963,7.804406209625427e-05,0.00025094553728699124,False
KANSL1,4.673043,5.0093093,0.33626652,0.33626652,-3.937808570861911,8.504878229175148e-05,0.0002725922509351009,False
LNCAROD,1.1218061,0.57252985,-0.5492763,0.5492763,3.9150857919862285,9.340297571355869e-05,0.0002984120629826156,False
LRP2,1.0682498,0.83309275,-0.23515707,0.23515707,3.911299254700713,9.486838621246641e-05,0.0003021286185110395,False
INPP5D,1.2764497,0.677088,-0.59936166,0.59936166,3.905254936243405,9.72526768197383e-05,0.0003087386565705978,True
ATXN1,6.17448,5.8885846,-0.28589535,0.28589535,3.8922562868195056,0.0001025734039908716,0.00032459937971794807,False
TMEM163,0.34033513,0.8199461,0.47961098,0.47961098,-3.886941904885219,0.00010482695056741734,0.00033068438664800423,False
AC131944.1,0.13946824,0.87340933,0.7339411,0.7339411,-3.878377554333865,0.0001085572974209263,0.0003413751491224098,True
SRGN,0.15393338,0.518287,0.36435363,0.36435363,-3.848577619197219,0.00012253749870614797,0.0003837866447592308,False
HPSE2,2.3326774,1.170612,-1.1620654,1.1620654,3.848025801654637,0.00012281172632295386,0.0003837866447592308,True
CAMK1D,1.0860915,0.7435343,-0.3425572,0.3425572,3.839045489505792,0.000127356716093211,0.00039674989437137384,False
GTDC1,3.6948144,3.922656,0.22784162,0.22784162,-3.822506957080741,0.00013614498713271,0.00042281051904568325,False
ARL15,1.6624154,1.3987787,-0.2636367,0.2636367,3.815807698757485,0.00013986502567324552,0.00043301865533512543,False
PLPPR1,3.6330225,3.2962859,-0.33673668,0.33673668,3.8149015384369354,0.00014037550332520588,0.0004332577263123638,False
CACNA2D1,5.7927275,5.3831983,-0.4095292,0.4095292,3.8061220480041427,0.00014541311724903332,0.0004474249761508717,False
CTNNA3,40.100616,36.503437,-3.5971794,3.5971794,3.802287554389596,0.0001476663563592003,0.0004529642833104304,True
SCD5,8.922656,9.612942,0.6902857,0.6902857,-3.8005843568567386,0.00014867771158209452,0.00045467190086267436,True
CYFIP1,1.577102,0.9439984,-0.63310355,0.63310355,3.795387086413988,0.00015180433326379656,0.0004628180892188919,True
MEF2C-AS1,0.80156773,0.5732224,-0.22834533,0.22834533,3.791888349470843,0.00015394390911801432,0.00046791461737998274,False
SYK,0.71788234,0.3891114,-0.32877094,0.32877094,3.7908917610826,0.0001545585295045341,0.00046835918031677004,False
LINC00320,2.9484003,3.2878616,0.33946133,0.33946133,-3.785755893979423,0.00015776276336205958,0.00047557439609277017,False
GPRC5B,4.1844296,3.8452353,-0.3391943,0.3391943,3.7855528791036392,0.0001578906995027997,0.00047557439609277017,False
SLC12A2,4.410265,4.023939,-0.38632584,0.38632584,3.774889914896776,0.0001647493265974413,0.0004947427225148387,False
TLN2,1.2878455,1.0310199,-0.25682557,0.25682557,3.7666216628634004,0.00017025969168930357,0.0005089011703358292,False
SLC39A11,3.3837187,3.114728,-0.26899076,0.26899076,3.7662935633136785,0.00017048189206250277,0.0005089011703358292,False
MT-CO2,3.6760974,2.9753907,-0.7007067,0.7007067,3.7522422365768056,0.00018025820989956863,0.00053648276755824,True
GREB1L,1.8779597,2.1272056,0.24924588,0.24924588,-3.743104713016978,0.0001868962043349864,0.0005545881434272594,False
GRID2,7.894548,6.3033605,-1.5911875,1.5911875,3.7422817525791214,0.0001875052025296668,0.0005547491199102569,True
ARHGAP15,1.1308427,0.6134139,-0.5174288,0.5174288,3.699398074908589,0.00022195136533099993,0.0006547237915368729,False
ABCA2,2.6909516,2.968957,0.27800536,0.27800536,-3.6969195002830233,0.00022411377492664476,0.0006591581615489552,False
RNF130,5.8343267,6.1414237,0.30709696,0.30709696,-3.6628819607328764,0.0002558840398974559,0.0007503930788781698,False
KCNQ1OT1,1.7445571,1.986962,0.24240482,0.24240482,-3.6558660786134882,0.0002629375751316511,0.000768823319098395,False
PALD1,0.85668445,0.47729218,-0.37939227,0.37939227,3.6311275604080704,0.00028929150175515674,0.0008434154570121187,False
FAM49B,3.6972537,3.2473373,-0.44991636,0.44991636,3.6112908533698556,0.0003121916301763201,0.0009075338086520934,False
NEGR1,3.050605,2.7307377,-0.31986737,0.31986737,3.587592678835491,0.0003417747510453356,0.0009906514523053207,False
MYRF,2.510142,2.7629561,0.25281405,0.25281405,-3.585394951560701,0.00034464730502862053,0.0009960904769613311,False
ETV6,1.591909,2.1189058,0.52699673,0.52699673,-3.582144535004587,0.00034893724310065415,0.0010055828331430956,False
IL1RAP,0.32279417,0.5535145,0.23072031,0.23072031,-3.571857284796203,0.00036284620371719107,0.0010426615049344572,False
HECW2,4.985955,4.5819044,-0.40405083,0.40405083,3.5672997921004788,0.0003691725717262775,0.0010578010651182738,False
IQCJ-SCHIP1,2.3650162,2.6644058,0.2993896,0.2993896,-3.5638581989878944,0.0003740181630204302,0.001068623322915515,False
SIK3,25.694298,27.83533,2.1410313,2.1410313,-3.5603136500449764,0.00037907086086545495,0.0010799739625796437,True
ST18,31.808847,28.997694,-2.8111534,2.8111534,3.5337100479862076,0.0004190821335616946,0.0011905742430729962,True
GPR37,2.4018383,2.1727076,-0.22913074,0.22913074,3.5287952045148954,0.00042689289465955245,0.0012093283134831515,False
MAP3K5,1.651419,1.1937336,-0.45768547,0.45768547,3.5184163044418932,0.0004438362705027298,0.00125377477543144,False
PTPRD,25.068232,23.209927,-1.858305,1.858305,3.5171611304780432,0.0004459273704494331,0.0012561334378857272,True
CSGALNACT1,1.6666523,1.1911436,-0.4755087,0.4755087,3.5016194660554865,0.0004725935073816106,0.0013275098521955354,False
RASGEF1C,1.1495981,0.63369656,-0.51590157,0.51590157,3.487345132327396,0.0004983897531649263,0.001396049728753295,False
ZFYVE28,0.5588208,0.80293584,0.24411505,0.24411505,-3.4865607149358095,0.0004998447368116557,0.0013962143486359099,False
SMAP2,0.99886143,0.75376403,-0.2450974,0.2450974,3.4831718067615767,0.0005061763498624756,0.0014099619773328012,False
CADM1,6.9625773,6.4067388,-0.5558386,0.5558386,3.478480234130079,0.0005150653405281111,0.0014307370570225309,False
ATP8B4,1.1361165,0.6581197,-0.47799683,0.47799683,3.4523425717559233,0.0005673114336482702,0.0015714998162001945,False
TBXAS1,1.3769441,0.82990575,-0.5470383,0.5470383,3.4359793906476543,0.0006024903751617692,0.001664338052933064,False
SAMSN1,0.6208859,0.35548693,-0.26539898,0.26539898,3.434746321698227,0.0006052220123211949,0.0016672782708572864,False
KCNH8,11.407402,12.390205,0.98280334,0.98280334,-3.431677269958387,0.0006120710955578444,0.0016815139987852868,True
MIR646HG,0.9167661,0.6842554,-0.23251069,0.23251069,3.413480716658698,0.0006541848195334758,0.0017852194429178571,False
TLR2,0.23525089,0.51548374,0.28023285,0.28023285,-3.413341271724815,0.0006545177170047134,0.0017852194429178571,False
SRGAP2B,1.1124871,0.6776442,-0.43484288,0.43484288,3.4130659170010684,0.0006551755355508536,0.0017852194429178571,False
KCNQ3,3.5301044,2.2236319,-1.3064725,1.3064725,3.4074251708285614,0.0006687873463087397,0.0018173569193172276,True
IL6ST,1.479857,1.2013382,-0.2785188,0.2785188,3.3880728108953604,0.0007175126733100044,0.0019444787894580067,False
C3,0.79593694,0.45765284,-0.3382841,0.3382841,3.3515299429402083,0.0008186374180890459,0.0022125335624028266,False
LINC02798,1.1751418,0.7221938,-0.45294803,0.45294803,3.3487870757300238,0.0008267382514677285,0.0022284049904790527,False
MAP7,14.552315,15.71527,1.1629553,1.1629553,-3.309331025628197,0.0009518119236106842,0.0025586342032545275,True
DIAPH2,1.6624051,1.1374936,-0.5249115,0.5249115,3.308074862122838,0.0009560680243255236,0.0025631850518110554,False
LPCAT2,0.8580877,0.60502756,-0.25306016,0.25306016,3.300349468369173,0.0009826332461547393,0.002627361620734597,False
SSBP2,3.4240298,3.2265532,-0.19747663,0.19747663,3.294636058290684,0.0010027180910279411,0.002673914909407843,False
FLI1,0.62677443,0.3710238,-0.25575063,0.25575063,3.2920824840070377,0.001011817301517752,0.002691003461483383,False
PRUNE2,13.662297,12.466603,-1.195694,1.195694,3.283988302400458,0.0010411674180487082,0.0027567966709113414,True
LINC00639,6.1639194,5.671468,-0.49245167,0.49245167,3.283742986023613,0.001042069141604487,0.0027567966709113414,False
ABR,1.5225027,1.0348177,-0.48768497,0.48768497,3.278462513624992,0.0010616550645335917,0.0028012006979778147,False
PDE8A,11.411428,10.583228,-0.82820034,0.82820034,3.276491007101232,0.0010690545966073213,0.0028133015700192664,True
ATP8A1,8.634845,7.990976,-0.6438689,0.6438689,3.2593159642591956,0.0011355658624002986,0.002980487827822306,True
RAPGEF1,1.0331475,0.82183737,-0.21131009,0.21131009,3.249356841082187,0.0011758660487841354,0.0030781833737804592,False
LPP,3.1545234,3.478341,0.32381773,0.32381773,-3.245234264575587,0.0011929321189269788,0.003114705271349814,False
RNF144A,3.129852,2.9271467,-0.20270538,0.20270538,3.2308719507845844,0.001254191928775045,0.003266124814518346,False
PDE4D,3.7318394,3.3488245,-0.38301492,0.38301492,3.2170163153259748,0.0013160333801653327,0.003418268519909955,False
DNAJC6,9.604852,10.370613,0.7657614,0.7657614,-3.215921489688399,0.0013210380047844138,0.0034223782507368235,True
DGKI,1.2398808,1.4574562,0.21757543,0.21757543,-3.2070712379083597,0.0013621438480120893,0.0035161557506095515,False
LIMCH1,11.556972,10.704419,-0.8525524,0.8525524,3.2066205380828334,0.001364268431236506,0.0035161557506095515,True
ADAMTS18,1.1940601,1.4110109,0.21695077,0.21695077,-3.1984201537294945,0.0014034628381321991,0.0036078736198771185,False
NOVA1,3.8413231,4.3041573,0.46283412,0.46283412,-3.19290473588148,0.001430405863989085,0.0036677073435617564,False
DOCK8,2.1833723,1.3179363,-0.86543596,0.86543596,3.162810394901667,0.0015860114087948385,0.004056295163158154,True
SLC7A14-AS1,8.17487,8.989046,0.81417656,0.81417656,-3.152345145557415,0.0016436792165049783,0.0041930592257780055,True
TJP1,9.888273,10.4451885,0.5569153,0.5569153,-3.151544972021143,0.0016481670161781735,0.004193809201471179,False
KAZN,5.511263,6.2929387,0.7816758,0.7816758,-3.1468338236395073,0.0016748192275196129,0.004250810222130997,True
RNF220,20.090261,18.456017,-1.6342449,1.6342449,3.133245046379509,0.0017539332265431769,0.004440337282387789,True
SMYD3,2.4806077,2.1848676,-0.29574013,0.29574013,3.0973877810574715,0.0019794905039377904,0.004997073554586231,False
CDC14B,3.8013244,4.008091,0.2067666,0.2067666,-3.0967342594173988,0.001983838201170734,0.004997073554586231,False
LINC00609,3.8911252,3.3002145,-0.5909107,0.5909107,3.0952834353269045,0.001993521498204345,0.005008847985438052,True
ZNF98,0.8557494,0.4756798,-0.3800696,0.3800696,3.089444870161995,0.002032930580653697,0.005095064111914027,False
PIK3C2A,1.4231572,1.6562012,0.23304403,0.23304403,-3.08109502802565,0.002090534224400412,0.00522633556100103,False
SORCS2,1.182319,1.3682263,0.18590724,0.18590724,-3.0747407698725326,0.0021353705250753965,0.005325113528866325,False
PICALM,7.6383524,8.102494,0.46414185,0.46414185,-3.073429717979036,0.002144730557301117,0.005335150640052529,False
IQCA1,0.67390716,0.41472942,-0.25917774,0.25917774,3.0542456187723013,0.002286067294914711,0.0056726235605824085,False
FRYL,10.951369,10.262,-0.6893692,0.6893692,3.039582240769651,0.002399800599344956,0.0059401004934281085,True
NLK,3.890747,3.6962292,-0.19451785,0.19451785,3.0317867290351255,0.002462353341135528,0.006079884792927229,False
SPTBN1,4.3208394,4.5561438,0.23530436,0.23530436,-3.0118656495376284,0.002629046646758754,0.006475484351622546,False
SLCO1A2,4.2696366,3.9484189,-0.32121778,0.32121778,3.00863537934044,0.002657029301675827,0.00652832752254503,False
AOAH,1.4768114,1.1241204,-0.35269105,0.35269105,3.000864050383185,0.0027254690771303727,0.006680071267476404,False
UBE2E2,7.9833045,7.6043925,-0.37891197,0.37891197,2.998025925322364,0.002750862773381985,0.006725825851789695,False
TULP4,3.2804878,3.089985,-0.19050288,0.19050288,2.9810578129775065,0.002907247962157203,0.0070908486881883,False
QDPR,5.550921,5.1059804,-0.44494057,0.44494057,2.9727206095350236,0.0029870252808203417,0.0072677014131881795,False
NAALADL2,6.6322255,6.346644,-0.2855816,0.2855816,2.96477750384873,0.0030648857387942014,0.007439043055325732,False
KLF12,0.77679634,0.56492686,-0.21186948,0.21186948,2.9609529043426734,0.003103032258716952,0.007513395299556785,False
LRCH1,0.6350638,0.43218058,-0.20288324,0.20288324,2.9454204675996944,0.003262445910759778,0.007880304132269996,False
DENND3,0.4260834,0.7553716,0.32928818,0.32928818,-2.928899102480686,0.003440174362068017,0.00828957677606751,False
DLEU2,6.2789326,6.011474,-0.26745844,0.26745844,2.9231895514076154,0.003503616588254799,0.008422155260227882,False
NALCN,5.1944833,4.918258,-0.2762251,0.2762251,2.9174468901296913,0.003568499714166722,0.008557553271383026,False
ANO2,0.3010875,0.47529754,0.17421004,0.17421004,-2.8944665789385566,0.0038392334909997617,0.00918476911722431,False
ARHGAP22,2.4078665,2.0067172,-0.40114927,0.40114927,2.890313340705267,0.003890110763411963,0.009284273898357908,False
DST,18.1658,17.040415,-1.1253853,1.1253853,2.8817878053080515,0.0039964739371757384,0.00951541413613271,True
PPP1R9A,4.2739367,3.9339414,-0.33999538,0.33999538,2.869828799133904,0.004150127291369892,0.009857784540071001,False
LAMP2,4.777269,5.119971,0.3427019,0.3427019,-2.8628561959126717,0.004242170076082398,0.01005253572531374,False
TBC1D22A,2.5781658,2.2596593,-0.31850648,0.31850648,2.86076962804226,0.004270072085433052,0.010094733062489484,False
AC012405.1,0.7726274,0.2387124,-0.53391504,0.53391504,2.859314868098716,0.0042896238587470156,0.010117037402705226,False
EDIL3,18.27747,17.119188,-1.1582813,1.1582813,2.8544241059929245,0.004355952146790099,0.01024929916891788,True
TMEM132D,0.48151824,0.70881224,0.227294,0.227294,-2.8517428780676237,0.00439270840986903,0.010311522088894437,False
PRR5L,3.0700371,2.8577743,-0.21226287,0.21226287,2.8494308257647427,0.004424629390053206,0.01036212971909416,False
PLEKHH1,8.5498085,9.142885,0.5930767,0.5930767,-2.8459068225692983,0.004473687815157629,0.01045254162420007,True
CAPZB,1.5882688,1.3963737,-0.19189501,0.19189501,2.8386624464032835,0.004576090736492839,0.010666878173642981,False
RASSF8,1.4233855,1.2020171,-0.22136843,0.22136843,2.8258217458490633,0.00476283411611087,0.011076358409560162,False
TTC28,2.7926376,2.6185448,-0.17409277,0.17409277,2.816614292577933,0.004900959078840488,0.011371134753690226,False
SRGAP2,2.2467442,1.6031832,-0.643561,0.643561,2.8136928075559946,0.004945537380753586,0.011448003196188855,True
PRKD1,2.2948575,2.1296182,-0.16523933,0.16523933,2.8072485296930956,0.005045169426530872,0.011651661493142892,False
ARFGEF3,4.3131523,4.068598,-0.24455452,0.24455452,2.7953145156998356,0.005234483555373987,0.012061022016990754,False
MED12L,1.0618107,0.7927911,-0.2690196,0.2690196,2.7856868222194975,0.005391866827799028,0.012395096155859833,False
PLD1,4.8212457,4.53083,-0.29041576,0.29041576,2.778302046270109,0.00551546931646223,0.012650158982711537,False
UTRN,0.7748032,0.560524,-0.21427923,0.21427923,2.766084981197152,0.005725580523177438,0.013102014927179492,False
CHI3L1,0.08541425,0.37118274,0.28576848,0.28576848,-2.7594187668948282,0.00584324873923383,0.013340750546195958,False
CACNA1A,1.1252543,0.8471289,-0.27812535,0.27812535,2.732687484634844,0.006337318488817594,0.014435805213707503,False
SLC8A1,2.8953462,2.1805444,-0.7148018,0.7148018,2.7286817469471676,0.006414513044987217,0.014578438738607312,True
LMCD1-AS1,6.553042,6.948935,0.3958931,0.3958931,-2.7173372790591483,0.0066377475865617725,0.01505158182893826,False
ITPKB,1.450184,1.2928483,-0.15733564,0.15733564,2.713059301097634,0.006723727668292955,0.015212053548174106,False
PCSK6,4.0804873,4.436781,0.35629368,0.35629368,-2.699389425285038,0.0070052249007920625,0.015813148760252964,False
NFIA,8.5074005,8.057481,-0.4499197,0.4499197,2.6974148303147363,0.007046750708283595,0.01587106015379188,False
MT-CO1,3.67649,3.2835536,-0.39293647,0.39293647,2.692368447781013,0.007153883166051225,0.016076141946182527,False
SRGAP2C,0.84137976,0.64676607,-0.1946137,0.1946137,2.6873207074677965,0.007262505951112252,0.01628166190153627,False
