gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
PPP2R2B,51.163967,45.681835,-5.482132,5.482132,3.1976554480541464,0.0014290817453580713,0.0027803146796849636,True
PLCB1,2.2872114,1.10378,-1.1834314,1.1834314,3.1917431135806886,0.0014583512181063727,0.0028317499380706265,True
SLC8A1,3.0575993,1.8897033,-1.167896,1.167896,3.1645196663730597,0.0016003983517571029,0.0030955480691626748,True
DPP10,13.278163,6.309939,-6.968224,6.968224,3.1261950227870234,0.0018220552447172581,0.003517481167407834,True
PHLPP1,16.090115,14.624519,-1.4655952,1.4655952,3.1017002249192016,0.0019781745677790374,0.003782360550246725,True
CTNND2,14.2862,12.654952,-1.6312475,1.6312475,2.9819975056071835,0.002933304810848793,0.005462392571413022,True
ELOVL5,1.1280515,2.5628037,1.4347522,1.4347522,-2.848005190173465,0.004489728952655895,0.008118858865562196,True
KCNQ3,3.8453648,2.2903266,-1.5550382,1.5550382,2.8271648646547916,0.00479007067819228,0.008630757978724828,True
PTPRD,22.660305,20.73325,-1.9270554,1.9270554,2.8117020815556453,0.005024556250081179,0.008989375588136134,True
NPAS3,20.756433,18.712488,-2.0439453,2.0439453,2.6350600618365583,0.008542620652408501,0.014830938632653648,True
ITPR2,5.5842137,4.1758695,-1.4083443,1.4083443,2.5993988681564684,0.009476566435501021,0.016254830935679282,True
SH3RF3,1.2126957,2.234336,1.0216402,1.0216402,-2.5956157814807885,0.009580808771071515,0.01640549447101287,True
LRMDA,5.840989,3.8114185,-2.0295706,2.0295706,2.5760476557802328,0.010136522702639502,0.0172097159637343,True
CHST11,2.5561972,3.8287494,1.2725523,1.2725523,-2.3324812525530967,0.01987344577679674,0.032037706539411834,True
NLGN1,21.71421,19.854933,-1.8592777,1.8592777,2.3286000922300847,0.02007922210992808,0.03222989102717188,True
EDIL3,17.97752,16.678656,-1.2988644,1.2988644,2.281870538569649,0.022706802524331663,0.035985423968829894,True
UNC5C,17.132828,15.876255,-1.2565727,1.2565727,2.1999531329958275,0.028038818922375947,0.043742307211194924,True
ANK3,23.893368,22.032566,-1.8608017,1.8608017,2.1699153610098665,0.03024859422088765,0.04653629880136561,True
