gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
LINC01374,1.0562395,0.19472247,-0.861517,0.861517,6.075905167636389,1.7515954521893064e-09,7.890069604456335e-09,False
MT-CO3,3.651841,2.1560726,-1.4957683,1.4957683,6.058168517479267,1.9483583900052135e-09,8.737033139036832e-09,True
SEMA4D,3.5197473,4.3196282,0.799881,0.799881,-6.0468973990622334,2.0844331525609174e-09,9.305505145361238e-09,False
BACH2,3.2094433,2.6995075,-0.50993586,0.50993586,6.029253481422299,2.3162627190753624e-09,1.0294500973668277e-08,False
ADD1,2.9569156,3.4493275,0.49241185,0.49241185,-6.021831178863971,2.421136591256205e-09,1.0712993766620375e-08,False
CCNH,5.065823,5.7578464,0.6920233,0.6920233,-5.9329402419266435,4.099357426480717e-09,1.8058843288461308e-08,False
LPAR1,8.151171,6.638291,-1.5128798,1.5128798,5.919045937913824,4.448275145641993e-09,1.9509978708956108e-08,True
MEF2C-AS1,0.82518584,0.39189497,-0.43329087,0.43329087,5.896729232367619,5.070123748375211e-09,2.2140278377184328e-08,False
SFMBT2,4.120574,1.6971437,-2.4234304,2.4234304,5.877013043530053,5.689393717559181e-09,2.4736494424170353e-08,True
SOCS6,1.0328689,0.46698236,-0.5658865,0.5658865,5.871342058337845,5.880764526885995e-09,2.5457855094744565e-08,False
MEIS2,2.759647,3.467945,0.7082982,0.7082982,-5.863379500820796,6.160086052496306e-09,2.6552095053863387e-08,False
NKAIN3,2.5137734,0.6083887,-1.9053848,1.9053848,5.84461248230352,6.870526970045183e-09,2.9487240214786193e-08,True
SLIT2,2.428627,1.8742552,-0.55437183,0.55437183,5.821792273425678,7.84242696018768e-09,3.3514645129007176e-08,False
NRXN1,8.515851,2.71133,-5.804521,5.804521,5.795681873637421,9.119101782447864e-09,3.880468843594836e-08,True
NHSL1,0.97840494,0.26415637,-0.71424854,0.71424854,5.78449109949957,9.726265086691937e-09,4.121298765547431e-08,False
XACT,0.9310398,0.18707989,-0.7439599,0.7439599,5.7735006323136755,1.0360782868475552e-08,4.3716383411289254e-08,False
PFKFB3,1.0776126,1.7841607,0.7065481,0.7065481,-5.768539609856734,1.066023126288812e-08,4.4790887659193784e-08,False
MKLN1,4.432159,5.0033565,0.5711975,0.5711975,-5.766559911774121,1.0782063273874073e-08,4.511323545554006e-08,False
CCDC88A,8.053865,9.25691,1.2030449,1.2030449,-5.757131025124973,1.1381169935535901e-08,4.742154139806626e-08,True
MGAT4C,1.6005999,0.24004519,-1.3605547,1.3605547,5.7542756056407365,1.1568907785565314e-08,4.8003766745084296e-08,True
ARPP21,2.540565,1.8679928,-0.67257226,0.67257226,5.744907464825205,1.2206250145807142e-08,5.0439050189285713e-08,False
FYN,3.1526468,3.873522,0.72087526,0.72087526,-5.727204235328899,1.3505240592269231e-08,5.557712177888572e-08,False
BCAS1,7.528041,9.161045,1.6330042,1.6330042,-5.724520781135687,1.371353048831488e-08,5.620299380456918e-08,True
HPSE2,2.358479,0.27159172,-2.0868874,2.0868874,5.716763892141366,1.4333350481624629e-08,5.8503471353569915e-08,True
LDB3,1.8106577,2.3009183,0.4902606,0.4902606,-5.6888953493219905,1.6793188062898665e-08,6.826499212560433e-08,False
VEGFA,0.17926273,0.8495724,0.67030966,0.67030966,-5.684816635820567,1.718602209088939e-08,6.957903680522021e-08,False
PCSK6,3.7583432,4.9059296,1.1475863,1.1475863,-5.675854314727527,1.8080863832139373e-08,7.290670900056199e-08,True
STAG1,3.366622,2.839723,-0.52689886,0.52689886,5.672953231278551,1.8380110809495824e-08,7.381570606223222e-08,False
NR3C2,1.7298199,1.2596428,-0.47017705,0.47017705,5.66863069599111,1.883493360122122e-08,7.533973440488489e-08,False
RTTN,1.9858055,1.3621775,-0.623628,0.623628,5.660278378403182,1.9744984069044723e-08,7.866527517547699e-08,False
SLC2A3,0.09334733,1.43201,1.3386627,1.3386627,-5.623675991467161,2.426314308447656e-08,9.628231382728793e-08,True
ZNF536,10.636342,12.926749,2.2904072,2.2904072,-5.620637732121051,2.468040774025362e-08,9.755101873618031e-08,True
TNIK,6.1720257,4.61552,-1.5565057,1.5565057,5.60291604493973,2.7256847931213607e-08,1.0707721498252898e-07,True
RAPGEF6,4.5667195,5.131497,0.5647774,0.5647774,-5.602602610757629,2.730468982054489e-08,1.0707721498252898e-07,False
DNAH7,0.37729305,0.050405096,-0.32688797,0.32688797,5.590388723428861,2.9233885629096828e-08,1.1419486573865949e-07,False
ZSWIM6,8.412466,7.5270762,-0.8853898,0.8853898,5.585246711443329,3.008511720038254e-08,1.170627128419554e-07,False
OBI1-AS1,2.7699726,0.40842444,-2.3615482,2.3615482,5.566862612277452,3.3329987793976074e-08,1.2918599920145765e-07,True
MALAT1,307.29263,342.11615,34.823517,34.823517,-5.5343594264590354,3.991764037164945e-08,1.541221635971021e-07,True
TBC1D4,0.6459904,0.19151302,-0.45447737,0.45447737,5.486103987928635,5.208443183243161e-08,2.0032473781704463e-07,False
LAMP2,4.6379323,5.5674376,0.92950535,0.92950535,-5.482204406364558,5.321156578110375e-08,2.0387573096208333e-07,False
RTN4,8.467898,7.4723325,-0.9955659,0.9955659,5.465636432916478,5.8270038125530723e-08,2.224047256699646e-07,False
USP54,4.8969007,5.7131147,0.8162141,0.8162141,-5.46461504077163,5.85967087542736e-08,2.2280117397062205e-07,False
MMD2,0.54148793,0.13165063,-0.4098373,0.4098373,5.453774587035648,6.217517557121029e-08,2.3510920855664623e-07,False
AL589740.1,3.2917933,2.2373507,-1.0544426,1.0544426,5.453097189090834,6.240569116608484e-08,2.3510920855664623e-07,True
RASAL2,1.4335938,0.8881165,-0.5454773,0.5454773,5.45270640732625,6.25390494760679e-08,2.3510920855664623e-07,False
SCD5,8.406034,9.819192,1.4131575,1.4131575,-5.440697029123861,6.677491016548805e-08,2.5009329649995524e-07,True
ST6GALNAC3,8.960115,6.3090444,-2.651071,2.651071,5.429880243406036,7.082742034491565e-08,2.641785613622539e-07,True
EIF4G3,5.3161807,4.800427,-0.51575375,0.51575375,5.429267384680921,7.106403300644631e-08,2.641785613622539e-07,False
GAB2,5.619587,4.9647646,-0.65482235,0.65482235,5.4269921500961305,7.194918212134856e-08,2.66478452301291e-07,False
TCF12,15.692324,14.062565,-1.6297588,1.6297588,5.396676782697036,8.481369627900851e-08,3.1296566892623067e-07,True
MT-ND2,1.6941665,1.1625441,-0.5316224,0.5316224,5.36583061453256,1.0018291671990019e-07,3.683195467643389e-07,False
PTBP2,6.414763,5.577302,-0.837461,0.837461,5.3640222592702,1.0116318669261638e-07,3.705611234161772e-07,False
ADGRL3,9.188079,7.3423905,-1.8456883,1.8456883,5.362278951015053,1.0211699489067286e-07,3.7268976237471845e-07,True
RNF144A,3.1241724,2.6689668,-0.45520568,0.45520568,5.3560049182870575,1.0562235128138721e-07,3.8408127738686256e-07,False
SVEP1,2.616368,3.6331246,1.0167565,1.0167565,-5.341818426157506,1.1398384120286697e-07,4.1298493189444554e-07,True
SPON1,0.60389256,0.16031459,-0.44357798,0.44357798,5.2981757203231155,1.439280224153887e-07,5.19595748792017e-07,False
LMO3,0.4673,0.13325456,-0.33404544,0.33404544,5.297451247597338,1.444843404095538e-07,5.197278431998338e-07,False
IQCA1,0.62858146,0.14434329,-0.48423818,0.48423818,5.281867745031654,1.5696768693955029e-07,5.614001754873386e-07,False
C1orf61,1.2677722,0.57867706,-0.68909514,0.68909514,5.28159879045595,1.5719204913645483e-07,5.614001754873386e-07,False
GPM6A,4.9859934,1.4648429,-3.5211506,3.5211506,5.273986892024434,1.6367225808006597e-07,5.814334741005134e-07,True
FHIT,10.4243355,9.515388,-0.90894794,0.90894794,5.273650830379259,1.6396423969634477e-07,5.814334741005134e-07,False
BLNK,0.70943296,0.19031353,-0.51911944,0.51911944,5.210519863802702,2.287638308770818e-07,8.083527592829747e-07,False
ETNPPL,0.41440564,0.06582282,-0.34858283,0.34858283,5.134840683533412,3.394243947638496e-07,1.1951563195910198e-06,False
TMEFF1,3.0624666,2.564518,-0.49794865,0.49794865,5.131001105660984,3.4624034245830214e-07,1.212746549389303e-06,False
PPP3CA,3.2851007,2.5822964,-0.7028043,0.7028043,5.1306637391688765,3.468455131253406e-07,1.212746549389303e-06,False
PKP4,6.243141,7.5481358,1.3049946,1.3049946,-5.121585910054143,3.6351874807274957e-07,1.2666158469433785e-06,True
PNISR,3.130319,2.77461,-0.35570908,0.35570908,5.116149012648978,3.7387287155727286e-07,1.2981696929071976e-06,False
SOX5,3.0196655,1.2737029,-1.7459626,1.7459626,5.106145065261636,3.936741404468711e-07,1.3621942576016302e-06,True
CAMK2D,1.9750022,2.5101426,0.5351404,0.5351404,-5.100564556474811,4.051563571167473e-07,1.3970908866094736e-06,False
OSBPL1A,4.518919,5.179968,0.6610489,0.6610489,-5.096977375319959,4.127073508529476e-07,1.4182383190822941e-06,False
SPP1,2.572769,7.992199,5.41943,5.41943,-5.0891910220541865,4.295683814611828e-07,1.4711245940451467e-06,True
ETV6,1.7099944,3.0120625,1.3020681,1.3020681,-5.083214519398801,4.4295981721636235e-07,1.5118082498851958e-06,True
LDLRAD3,2.1775835,1.6987551,-0.4788283,0.4788283,5.0786867965095395,4.533726146019856e-07,1.5420837231360057e-06,False
PPFIBP1,1.7405518,1.253972,-0.48657978,0.48657978,5.0753050182185255,4.613038496360812e-07,1.5637418631731567e-06,False
KLF12,0.72035825,0.3122554,-0.40810284,0.40810284,5.073960516018381,4.6449418533482454e-07,1.5692371126176506e-06,False
DGKI,1.097505,1.5476164,0.4501114,0.4501114,-5.0674814881384425,4.80169324395876e-07,1.6167317319726464e-06,False
AC110285.1,2.3207462,2.8698175,0.5490713,0.5490713,-5.029245471790072,5.836168676237574e-07,1.9584458645092533e-06,False
SYNE1,2.2760844,1.3858716,-0.8902128,0.8902128,4.994165235422447,6.972181908632438e-07,2.3318334142583405e-06,False
PDE7B,0.93304765,0.3360079,-0.59703976,0.59703976,4.985181661114664,7.295787734534344e-07,2.4319292448447813e-06,False
TMEFF2,8.006367,6.622764,-1.3836026,1.3836026,4.961002462313804,8.240397156673582e-07,2.7341542815283005e-06,True
DNAJC6,8.877237,10.488838,1.6116009,1.6116009,-4.96059834123767,8.257145930215467e-07,2.7341542815283005e-06,True
DOCK4,16.92836,13.22653,-3.70183,3.70183,4.943657094140387,8.989585545163369e-07,2.9668599158955013e-06,True
RANBP3L,0.38721535,0.09300322,-0.29421213,0.29421213,4.932377095169776,9.511596141524039e-07,3.128814520238171e-06,False
ZNF710,0.9808843,0.5716122,-0.40927213,0.40927213,4.908833232542177,1.0696940657604377e-06,3.5071936582309433e-06,False
NALCN,5.024579,4.3849697,-0.63960934,0.63960934,4.896826966604756,1.135500511418936e-06,3.7107859850292027e-06,False
AC008771.1,3.2793832,2.6038613,-0.67552185,0.67552185,4.870690579454137,1.2925143382277077e-06,4.210144424194488e-06,False
ROBO1,5.150248,6.0499425,0.89969444,0.89969444,-4.86058769398217,1.3586465892217534e-06,4.411190224745953e-06,False
ANLN,2.5973635,2.0428443,-0.5545192,0.5545192,4.847551111327514,1.448811284917148e-06,4.688709659926046e-06,False
MT-ND3,2.4783995,1.2903904,-1.1880091,1.1880091,4.839557695424306,1.50691692203105e-06,4.849353863798417e-06,True
NCAM1,12.366268,14.063323,1.6970549,1.6970549,-4.839391428675545,1.5081490516413077e-06,4.849353863798417e-06,True
FRMD4A,7.5652604,3.5038018,-4.0614586,4.0614586,4.832843590963941,1.557450998571739e-06,4.991830123627369e-06,True
SRPK2,4.468451,4.911103,0.44265175,0.44265175,-4.83093364844179,1.5721218346339455e-06,5.022753465284171e-06,False
SH3TC2,2.3773603,2.85353,0.4761696,0.4761696,-4.812586054557371,1.7200023938837264e-06,5.47771463020295e-06,False
FTL,1.918982,3.0976195,1.1786375,1.1786375,-4.802224182500091,1.8093421120656631e-06,5.743659246332936e-06,True
MYRF,2.6111066,3.1214676,0.51036096,0.51036096,-4.801585070024942,1.8149963218412078e-06,5.743659246332936e-06,False
HS3ST4,0.98462814,0.32274127,-0.6618869,0.6618869,4.789016089463099,1.929711465188224e-06,6.087417871256228e-06,False
IFI16,0.7457308,1.1637597,0.4180289,0.4180289,-4.773883314034756,2.07709568663883e-06,6.5317474422604715e-06,False
AC008050.1,0.65568274,0.34579602,-0.30988672,0.30988672,4.768312071112704,2.1340365175199e-06,6.689769647397805e-06,False
LANCL1,4.2513766,3.6043057,-0.6470709,0.6470709,4.763758177891523,2.1816918755151443e-06,6.817787110984826e-06,False
AATK,3.042673,3.5981083,0.5554352,0.5554352,-4.755673863155085,2.268824773789481e-06,7.067989949499941e-06,False
LRRK1,0.9906588,0.32772198,-0.6629368,0.6629368,4.71478470421806,2.763323823323422e-06,8.581751004110006e-06,False
AC061958.1,1.3199004,1.7957959,0.47589552,0.47589552,-4.694981065313784,3.0385781391081e-06,9.407362659777398e-06,False
SGCD,1.6500466,1.0206496,-0.62939703,0.62939703,4.694258102868963,3.04910929890654e-06,9.41083116946463e-06,False
SLCO1A2,4.4220166,3.70886,-0.7131567,0.7131567,4.6719593309679155,3.3917034535962267e-06,1.0436010626449929e-05,False
IFNGR1,1.0138893,0.5549983,-0.45889103,0.45889103,4.662276543740699,3.55171661881102e-06,1.0894836254021533e-05,False
SLC25A37,0.6540603,1.2567766,0.60271627,0.60271627,-4.656926062633861,3.6432202026084876e-06,1.1141346185347057e-05,False
EPHA6,0.75436455,0.22153854,-0.532826,0.532826,4.654707207662238,3.6818271949711536e-06,1.1225082911497419e-05,False
ATP1A2,0.9084143,0.25607017,-0.6523441,0.6523441,4.634047348485804,4.06066208293898e-06,1.234243794206377e-05,False
MAP3K5,1.8286331,0.9668034,-0.8618297,0.8618297,4.63199520678121,4.100271251766704e-06,1.2425064399293043e-05,False
COBL,7.205748,8.259936,1.0541883,1.0541883,-4.624932426608137,4.239446507451426e-06,1.2807995490789807e-05,True
CTNNA2,9.975896,4.632069,-5.343827,5.343827,4.620024031039672,4.3388267595368665e-06,1.3068755299809839e-05,True
DPYD,10.163588,12.063229,1.899641,1.899641,-4.60679723847699,4.617882631520631e-06,1.3867515409971865e-05,True
ALDH1A1,0.765758,0.16735846,-0.5983995,0.5983995,4.604464936469913,4.66884222899704e-06,1.3978569547895329e-05,False
ABCA2,2.836089,3.3419483,0.5058594,0.5058594,-4.601755133753133,4.728727615532121e-06,1.4115604822483944e-05,False
ADGRV1,3.8007166,0.9401129,-2.8606038,2.8606038,4.583058524928685,5.162453473218881e-06,1.536444486077048e-05,True
MAML3,2.4266832,1.4500881,-0.97659504,0.97659504,4.523430951885612,6.8153774153241975e-06,2.0223671855561415e-05,False
ASTN2,6.0221453,6.9452825,0.9231372,0.9231372,-4.517133233447575,7.01697185968127e-06,2.076027177420494e-05,False
EPB41L2,4.6644135,3.2272778,-1.4371357,1.4371357,4.501288897491459,7.549735615588916e-06,2.227060653566052e-05,True
MIR646HG,0.9941537,0.5921808,-0.4019729,0.4019729,4.478273645966779,8.393107219107413e-06,2.468560946796298e-05,False
NEGR1,2.9899383,2.4434464,-0.54649186,0.54649186,4.465408667097252,8.903080380789723e-06,2.6108740119617955e-05,False
SLC4A4,1.150235,0.3633613,-0.78687376,0.78687376,4.456599134626073,9.26925819093507e-06,2.7103094125541137e-05,False
MEGF10,3.696973,3.2285337,-0.46843934,0.46843934,4.4474447075312415,9.665020305157027e-06,2.81779017643062e-05,False
AGAP1,15.365402,17.42214,2.056738,2.056738,-4.442060648620228,9.905278991379611e-06,2.879441567261515e-05,True
FOXN3,5.0512323,3.4480293,-1.603203,1.603203,4.428275464455278,1.0546748520805716e-05,3.05702855675528e-05,True
GPC5,5.92059,1.890403,-4.0301867,4.0301867,4.425440417825365,1.0683509816579995e-05,3.0847228086459006e-05,True
TPST1,1.1182084,2.1622963,1.0440879,1.0440879,-4.425018894748602,1.0703988146001273e-05,3.0847228086459006e-05,True
TRIM2,12.766596,11.0479,-1.7186956,1.7186956,4.421374016321951,1.0882635164788397e-05,3.127194012870229e-05,True
MGAT5,3.038836,3.7452366,0.70640063,0.70640063,-4.414168957467927,1.1244201326686473e-05,3.2218341910276434e-05,False
TMEM144,11.676855,13.63724,1.9603853,1.9603853,-4.403873152348599,1.1780856588621852e-05,3.365959025320529e-05,True
PLCL2,1.9109446,1.4984217,-0.4125229,0.4125229,4.402605068442749,1.1848622812699538e-05,3.375665492509568e-05,False
FAM107B,4.9748654,5.768042,0.79317665,0.79317665,-4.401976664798961,1.1882342533633679e-05,3.375665492509568e-05,False
FMN2,1.6853406,0.6756774,-1.0096632,1.0096632,4.397671930662383,1.2115810226981492e-05,3.432240857501839e-05,True
RORA,5.011472,2.8753963,-2.136076,2.136076,4.390448817793885,1.251743811245805e-05,3.53599946679606e-05,True
TLR2,0.22432785,0.90416616,0.6798383,0.6798383,-4.389177475915151,1.2589432912745986e-05,3.546319130350982e-05,False
EPHB1,0.7213635,0.3690871,-0.35227638,0.35227638,4.386247195702493,1.2756881871233772e-05,3.5833937840544306e-05,False
MIR99AHG,8.817269,7.400332,-1.4169374,1.4169374,4.361619746709569,1.4250805925137936e-05,3.9918223879938195e-05,True
AC073050.1,0.81976026,0.34658542,-0.47317484,0.47317484,4.3587363821791305,1.4436263217316978e-05,4.0324757590270894e-05,False
TTLL7,17.404657,14.863088,-2.5415697,2.5415697,4.344980875413354,1.535319739857319e-05,4.276656656984175e-05,True
NEBL,1.7396923,0.74170744,-0.9979849,0.9979849,4.333972065673987,1.612683614938227e-05,4.479676708161742e-05,False
SLC25A13,2.9554946,2.5817933,-0.37370133,0.37370133,4.32945490837454,1.645492606502663e-05,4.558151264550313e-05,False
MT-CYB,1.8015784,1.2541074,-0.54747105,0.54747105,4.3278998558280035,1.656933952155688e-05,4.570463298568666e-05,False
RNF13,3.7454972,3.3979213,-0.3475759,0.3475759,4.327609563892057,1.6590781773804257e-05,4.570463298568666e-05,False
AL163541.1,1.3672345,0.46082273,-0.90641177,0.90641177,4.32687924515479,1.6644843556433027e-05,4.572759218800282e-05,False
AQP4-AS1,0.80304784,0.35177276,-0.45127508,0.45127508,4.317792607367808,1.733169882728929e-05,4.748410637613504e-05,False
CABLES1,0.81253284,0.32376537,-0.48876747,0.48876747,4.3171215521699775,1.7383482052290787e-05,4.74958526018874e-05,False
SLC4A7,1.0683458,0.60304284,-0.46530294,0.46530294,4.3150718867575915,1.754256406582639e-05,4.7799902086720414e-05,False
PRKG1,1.5589739,0.5103727,-1.0486012,1.0486012,4.310433315864956,1.7907725618251737e-05,4.866229787568407e-05,True
CARMIL1,0.7293326,0.29632115,-0.43301147,0.43301147,4.302845180934867,1.8520769220944376e-05,5.019178650662433e-05,False
LPAR6,1.1231021,0.4560647,-0.66703737,0.66703737,4.297048911822506,1.9002482874697562e-05,5.1358061823506924e-05,False
MIR4300HG,0.93885195,0.4107412,-0.52811074,0.52811074,4.282842010172063,2.0234243848790528e-05,5.453974083231948e-05,False
DOCK9,4.408644,5.0433116,0.6346674,0.6346674,-4.277459892168624,2.0720475857772303e-05,5.570020391874275e-05,False
LPP,3.193302,3.8893569,0.69605494,0.69605494,-4.269644595816662,2.1446403687274104e-05,5.749706082379116e-05,False
ADAMTS18,1.339879,1.8558363,0.51595724,0.51595724,-4.267810750694828,2.1620220033386144e-05,5.7808074955577924e-05,False
TENM2,0.8612976,0.20486403,-0.6564336,0.6564336,4.258818199805632,2.2492173910204713e-05,5.9979130427212565e-05,False
AC092691.1,3.8232734,2.3428545,-1.4804189,1.4804189,4.2548013944766145,2.2892398039125186e-05,6.0884037338098896e-05,True
KIAA1324L,2.416962,2.8030908,0.3861289,0.3861289,-4.253961201358397,2.297696674949953e-05,6.0946861404508035e-05,False
LUZP2,3.412625,2.187664,-1.224961,1.224961,4.249412412053178,2.344001430615986e-05,6.201061985756577e-05,True
MAP4K4,10.210897,9.355361,-0.85553646,0.85553646,4.2484748347055525,2.353655480124779e-05,6.21017277077778e-05,False
NCAM2,20.79061,24.036602,3.2459927,3.2459927,-4.246506829937358,2.374043021264582e-05,6.247481634906795e-05,True
CDK19,6.5083876,7.3171086,0.80872107,0.80872107,-4.242872749910619,2.4121333455571222e-05,6.331058649756226e-05,False
NFIB,3.1617763,2.6833036,-0.4784727,0.4784727,4.240850754091825,2.4335781497386044e-05,6.37062342863509e-05,False
AL078602.1,0.6520509,0.12443204,-0.5276189,0.5276189,4.232474848298431,2.5243612610737284e-05,6.591021569383103e-05,False
EFEMP1,0.58177835,0.1954756,-0.38630277,0.38630277,4.230458512840785,2.5466924593707396e-05,6.632011612944634e-05,False
TRPM3,1.4784253,0.47822717,-1.0001981,1.0001981,4.222596589207002,2.6355748450434683e-05,6.845648948164853e-05,False
ATP13A4,0.84652895,0.5196731,-0.32685584,0.32685584,4.221247346347567,2.6511226253001927e-05,6.868193329793246e-05,False
LINC00882,3.0052574,3.4605308,0.4552734,0.4552734,-4.210087678779238,2.783110942001973e-05,7.191501142123961e-05,False
CPE,1.1658567,0.5971415,-0.5687152,0.5687152,4.1981049614335095,2.9317909348887982e-05,7.554002058998742e-05,False
SRGN,0.17153563,0.94880104,0.7772654,0.7772654,-4.197577462515286,2.938506800950511e-05,7.554002058998742e-05,False
LRRC7,5.922628,4.890924,-1.031704,1.031704,4.166930453939739,3.3548408275968675e-05,8.602155968197096e-05,True
NRG3,5.239802,2.1377904,-3.1020114,3.1020114,4.156235722395964,3.512904538260248e-05,8.9844105837858e-05,True
ANKUB1,2.306439,1.908599,-0.3978399,0.3978399,4.1315858105659755,3.90462800259965e-05,9.960785720917475e-05,False
CAMK1D,1.2033461,0.67818254,-0.5251636,0.5251636,4.125230022591421,4.0121701411407035e-05,0.00010209084328602298,False
XIST,11.093289,11.91888,0.8255911,0.8255911,-4.113465999774292,4.218690439214903e-05,0.00010707336140139348,False
ZNF98,0.87664455,0.2132661,-0.6633785,0.6633785,4.098530767039509,4.4954561179370114e-05,0.00011380901564397497,False
LINC00499,0.858194,0.16386087,-0.69433314,0.69433314,4.091905459454584,4.623676016407127e-05,0.00011675949536381634,False
DENND3,0.39514825,1.2204467,0.8252984,0.8252984,-4.090121309213152,4.6587938644265835e-05,0.0001173499713961356,False
DDAH1,0.61046165,0.28858933,-0.32187232,0.32187232,4.088363435481708,4.6936421359512534e-05,0.00011793070693344857,False
DAB1,1.2960871,0.74044365,-0.5556435,0.5556435,4.0853939128645065,4.753073180310456e-05,0.00011912464111053774,False
ACYP2,3.8880546,3.5339627,-0.35409188,0.35409188,4.078159649187578,4.900862449352632e-05,0.0001225215612338158,False
GLDN,3.7592409,4.4322357,0.67299485,0.67299485,-4.05951784384585,5.302064959587941e-05,0.00013222107131141998,False
CAPN3,2.264063,2.6813579,0.41729498,0.41729498,-4.048391394471542,5.556175782505791e-05,0.00013821332792302962,False
GPM6B,12.428371,14.099834,1.671463,1.671463,-4.047326229182678,5.581099433905356e-05,0.00013848881969988477,True
SLC44A1,21.20357,18.480843,-2.7227268,2.7227268,4.045694409747472,5.619487960624213e-05,0.00013909623664911416,True
RDX,3.7351615,3.3919306,-0.34323096,0.34323096,4.0420284737908885,5.7066445434240124e-05,0.00014090480354133364,False
TMEM132C,2.300983,1.6636273,-0.6373557,0.6373557,4.038183372291237,5.799437770891102e-05,0.00014284329484953452,False
HSPA1A,0.34281904,1.2928704,0.95005137,0.95005137,-4.028041566192331,6.051102635761288e-05,0.0001486757404363953,False
SLC1A2,5.3201942,1.7847526,-3.5354416,3.5354416,4.0179293106736855,6.312321712282292e-05,0.00015471376745789932,True
PDE4DIP,3.0537598,2.6616032,-0.3921566,0.3921566,4.015887014046231,6.366359908885938e-05,0.00015565672148865373,False
ST18,30.197151,25.92599,-4.271162,4.271162,4.007985774392629,6.579581661362374e-05,0.00016047760149664328,True
MYCBP2,3.3342936,2.9663172,-0.36797643,0.36797643,4.003652434124762,6.69937690813697e-05,0.00016246347091151972,False
SLC12A2,4.102708,3.5775883,-0.52511954,0.52511954,4.003598440615054,6.700882516764731e-05,0.00016246347091151972,False
MT-ATP6,3.148325,2.226224,-0.922101,0.922101,4.003280981530788,6.709741348645764e-05,0.00016246347091151972,False
BNC2,0.8283279,0.36925226,-0.45907563,0.45907563,3.999807370967515,6.807401886826615e-05,0.00016442999726634335,False
DPYSL2,4.6355433,4.238487,-0.39705658,0.39705658,3.99851911098728,6.843962546791448e-05,0.00016491476016364937,False
TRIM9,2.9564078,3.6657548,0.709347,0.709347,-3.982282024776023,7.321014361923076e-05,0.00017598592216161243,False
ENTPD1-AS1,2.7856648,2.3887715,-0.39689326,0.39689326,3.9769051338054884,7.485813823808284e-05,0.00017951591903616988,False
LRRC8D,3.580145,3.9206374,0.3404925,0.3404925,-3.9661909615802893,7.824731149402293e-05,0.00018719452510531802,False
LINC00639,5.865907,5.0627947,-0.8031125,0.8031125,3.957117445617477,8.123062122393829e-05,0.00019386783108338494,False
MT-CO2,3.439989,2.5348475,-0.9051416,0.9051416,3.9555086692682844,8.17706889620876e-05,0.00019469211657639906,False
MBNL2,6.719185,6.0478644,-0.67132044,0.67132044,3.9548002339533674,8.200958772114735e-05,0.00019479712047778468,False
LINC02232,0.51757777,0.2019072,-0.31567055,0.31567055,3.949178873647182,8.392878161107305e-05,0.00019867696791824223,False
SPARCL1,1.7155758,0.8158294,-0.8997464,0.8997464,3.9480981648575786,8.430258607246148e-05,0.00019867696791824223,False
CYFIP1,1.7564662,0.850749,-0.90571713,0.90571713,3.947764339856238,8.441837037732658e-05,0.00019867696791824223,False
TMEM163,0.41722193,1.3599327,0.94271076,0.94271076,-3.947708618880711,8.443771136525295e-05,0.00019867696791824223,False
RGS1,0.039735377,0.49927276,0.4595374,0.4595374,-3.9317586372129094,9.014980297002486e-05,0.00021161925579818043,False
USP53,0.9044524,0.4635109,-0.44094148,0.44094148,3.923713175441591,9.316795794605031e-05,0.0002181919389837244,False
CLDND1,3.8157058,4.451324,0.6356182,0.6356182,-3.9221373885252016,9.377017985631851e-05,0.0002187035318677651,False
DDX5,3.470998,3.1104407,-0.36055732,0.36055732,3.921997509754065,9.382381517127122e-05,0.0002187035318677651,False
HIF1A-AS3,0.40745208,0.9451703,0.5377182,0.5377182,-3.902632606397631,0.0001015357770149966,0.0002361297139883642,False
ABCC4,1.1565609,0.5332836,-0.6232773,0.6232773,3.874662907668585,0.00011373877161797304,0.00026389506175863813,False
FOXP2,0.9198103,0.3973373,-0.522473,0.522473,3.867839565262639,0.00011691930436707128,0.0002706465378867391,False
TTC28,2.8290658,2.4811206,-0.3479452,0.3479452,3.8601980057573235,0.0001205808837686627,0.00027847779161353976,False
AC131944.1,0.1892038,1.6358604,1.4466567,1.4466567,-3.8527596357726885,0.000124248894316815,0.0002862877749235369,True
PLP1,35.461296,41.864117,6.4028206,6.4028206,-3.841722579132158,0.0001298861053481812,0.00029858874792685334,True
IL1RAP,0.3656315,0.80817944,0.44254795,0.44254795,-3.8205352068666096,0.00014139057909055025,0.0003242903190150235,False
CNP,4.573533,5.3979554,0.82442236,0.82442236,-3.819454228632712,0.00014200257442952837,0.00032494868290509926,False
COLGALT2,3.8968332,3.4318912,-0.46494198,0.46494198,3.8157704311122123,0.00014410697319003644,0.0003290113543151517,False
LINC00299,0.9863535,0.34546947,-0.64088404,0.64088404,3.8142404911718915,0.00014498957889463383,0.0003296566180011943,False
MEF2C,3.2560813,1.5390921,-1.7169893,1.7169893,3.814137956539889,0.00014504891192052547,0.0003296566180011943,True
DPP6,5.484431,3.9610398,-1.523391,1.523391,3.803664640501348,0.00015123153237787384,0.0003429286448477865,True
LINC00609,4.5705547,3.4597242,-1.1108305,1.1108305,3.7964754082553616,0.00015561839920422873,0.00035207782625391117,True
